@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'I started Harry Potter late and I kept telling myself better late than never ',neither
'Yes that does work to an extent ',neither
'And then I think of my younger version reading all the crap our school teachers used to give us ',neither
'And then I think how much fun would have been to read Harry Potter at that age ',neither
'Why didnt anyone tell me about the book back then',neither
'Why didnt my parents buy it for my birthday',neither
'Or Christmas',neither
'Of course I blame my parents ',neither
'Parents are responsible for everything ',neither
'Well almost everything ',neither
'So mum if youre reading this shame on you',neither
'You took away from me the privilege of growing up with Harry Potter ',neither
'That is a crime',neither
'A crime I sayBut seriously you guys Harry Potter is epic',neither
'I canUt wait to get my hands on Harry Potter and the Chamber of Secrets ',neither
'Naturally this was a phenomenal because its Harry Potter and I have always loved these books since I first read them but this edition is the brand new illustrated edition and I have to say that Jim Kay was BY FAR a wonderful choice to illustrate these because hes represented the wonder quirk and magic of the world and characters beautifully',character
'I had so many pages within this that I adored the colour palette is beautiful and has such a great vibe and the style is free flowing and fabulousThNaturally this was a phenomenal because its Harry Potter and I have always loved these books since I first read them but this edition is the brand new illustrated edition and I have to say that Jim Kay was BY FAR a wonderful choice to illustrate these because hes represented the wonder quirk and magic of the world and characters beautifully',character
'I had so many pages within this that I adored the colour palette is beautiful and has such a great vibe and the style is free flowing and fabulousThe story was like coming home to friends of course and I am so excited to keep reading the next few soon',plot
's of course although Harry Potter defies all rating systems ',neither
'Que saudades que tinha deste mundo',neither
'Depois de ler o mais recente livro de Harry Potter deume uma vontade imensa de voltar a reler esta saga que marcou a minha infUEncia e adolescUEAncia',neither
'E assim comeUEou a releituraComo nunca escrevi nenhuma opiniUEo dos livros de Harry Potter no blogue vou fazUEAlo agora UE medida que for relendo os livros',neither
'por isso podem contar com uma opiniUEo em breve OpiniUEo aqui httpsthegirlwhoreadssbookswordpreAgora ',neither
'Vou ver o filme hehe ',neither
'TUE liberado chorar de saudadeHUE tanto tempo que eu nUEo mergulhava nessa histUFria que foi quase como se eu tivesse lendo pela primeira vez novamente ',neither
'Quase ',neither
'Ver os personagens tUEo novos e tUEo corajosos me impressionar com os perigos que eles jUE se colocavam ',neither
'O mais legal de reler o livro foi que eu estava com muitos detalhes do filme na cabeUEa entUEo vUErias coisas eu nUEo lembrava que havia acontecido ',neither
'Como eu disse foi quase como ler pela primeira vez ',neither
'Nostalgia total ',neither
'I read it late but still I can see how this book became so popular ',neither
'It has everything a child needs adventure mystery magic and its well written ',neither
'Maybe when Ill have time Ill read the rest of the books in the series ',neither
'I did it backwards ',neither
'I began with the movies and now I finished my first book',neither
'I loved every word of it',plot
'Up to the next ',neither
'Rereading Harry Potter and the Philosophers Stone always feels like coming home ',plot
'The hype of Harry Potter passed me by when I was small so itUs only now at age nineteen that I borrowed the famed and very tattered novel from the library and immersed myself in the world of Hogwarts ',neither
'It was strictly for UCresearchUD okay',neither
'I canUt call myself a childrenUs author and yet have skipped the most impacting and controversial childrenUs novel of all time ',neither
'So first of all I loved it ',neither
'IUm not fan of the UCclassicsUD style but the clean prose of Harry Potter and the PhilosopherUs StonThe hype of Harry Potter passed me by when I was small so itUs only now at age nineteen that I borrowed the famed and very tattered novel from the library and immersed myself in the world of Hogwarts ',neither
'It was strictly for UCresearchUD okay',neither
'I canUt call myself a childrenUs author and yet have skipped the most impacting and controversial childrenUs novel of all time ',neither
'So first of all I loved it ',neither
'IUm not fan of the UCclassicsUD style but the clean prose of Harry Potter and the PhilosopherUs Stone the quirky description and the subtle humour could very well convert me ',neither
'ItUs written in omnipresent narrative again not my UCthingUD U with POV everywhere and by anyone ',neither
'Once Harry turned eleven we delved more into his viewing of the world but at the beginning we see out of everyoneU eyes ',neither
'Even that catUs ',neither
'The character',character
'Oh the characters',character
'My personal taste requires a book to be well written and have gripping characters ',character
'Everything else is open for negotiation I loved Hagrid',neither
'And Dumbledore ',neither
'And Snape urgh ',neither
'And Harry',neither
'Ron and the Weasley twins were instant favourites of course the latterUs antics keeping me smiling the whole way through ',neither
'But IUll go right ahead and say that Hermoine is my utter favourite ',character
'I loved her from the beginning and every aspect of her character was so well written not to mention hilariously brought across ',character
'Ron and HarryUs understandable disgust of her is epic ',neither
'The only character I said UCMehUD at was Voldemort ',plot
'He had so much hype around him from chapter one that I didnUt think he could possibly be that scary ',plot
'He wasnUt ',neither
'Any villain who doesnUt kill his victims straight away is going to end up defeated U probably by a preteen and his little gang of snivelly nosed adventureseekers ',neither
'Being over ten years old the style of childrenUs books as changed since Harry Potter first hit the shelves ',neither
'Does that affect this novel',neither
No,neither
'It stands in a classy light of itUs own ',neither
'It canUt be accused of being UCclichUE UD because it started everything',neither
'ItUs well written and well plotted and I think my only complaint is Harry having to spend his summer holidays back with the Dursely family ',character
'As to the controversial aspect',neither
Witchcraft,neither
Wizardry,neither
'Is JK Rowling promoting children to immerse themselves in the occult',neither
'Should we be scared of this book and ban and burn it',neither
'Well apart from my personal conviction that a book should never be burned I canUt see much difference to reading about dragons and fairies to frolicking through HarryUs adventures in Hogwarts ',neither
'JK Rowling presents a side for evil and a side for good ',neither
'It can be argued how is magic ever good',plot
'And it can also be argued is there such a thing as magic',neither
'Or fairies for that matter',neither
'And I still believe in them Harry Potter is a fairy tale ',neither
'Take it or leave it at that ',neither
'If I had a small child which I donUt beingUwell a teen and all I would probably not let them read Harry Potter until they were ten or so ',neither
'Then we could discuss it ',neither
'It is an epic classic still standing after decades and still inspiring children to imagine have adventures and write ',neither
'Or find their letter to Hogwarts ',neither
'That option might outweigh the others ',neither
'I highly doubted that I would ever write a review for any of the Harry Potter books ',neither
'Instead I created a shelf called seven greatest books ever and threw them all in there hoping that would be enough to display my immense love for them ',neither
'After seeing Part of the Deathly Hallows movie I decided that I would kick start the rereading process before the release of Part so I picked up Harry Potter and the Sorcerers Stone for probably the th time and began to read ',neither
'I realized part way thI highly doubted that I would ever write a review for any of the Harry Potter books ',neither
'Instead I created a shelf called seven greatest books ever and threw them all in there hoping that would be enough to display my immense love for them ',neither
'After seeing Part of the Deathly Hallows movie I decided that I would kick start the rereading process before the release of Part so I picked up Harry Potter and the Sorcerers Stone for probably the th time and began to read ',neither
'I realized part way through that even if I didnt want to review it for its literary merit I still had much to say about the book solely regarding how it makes me feelAt twenty three years of age the book is still everything that it was for me when I was only twelve ',plot
'I remember seeing it in a book order remember those in the sixth grade and putting a star next to it to take home to my mom ',neither
'My mom not wanting to buy me a book Id never read denied me my request adding that it looked pretty silly anyway the joke was on her though she came to love them too ',neither
'Anyway the next year my cool uncle dont we all have one decided he was going to buy them for my cousin and she was going to have to let me borrow them ',plot
'So I began the Harry Potter books and suddenly being twelve awkward and unpopular wasnt quite so lonely as it had always been ',character
'I dreamed myself right into Harry Potters world not in a dangerous psychotic way but in a starry eyed childlike way ',neither
'Harry Ron and Hermione were better friends to me than anyone I met throughout my junior high and high school years which in a way is a bit sad but I have no regretsThis was the first time that Ive read Sorcerers Stone since Deathly Hallows came out and it inevitably made for a far more emotional experience than the first time around ',neither
'What was once just good innocent fun cant exactly be viewed as such when youve seen the big picture ',neither
'I literally burst into tears at the end of the chapter in which Harry and Ron finally take Hermione as their friend ',neither
'Oh what the heck',neither
'Ill go ahead and post the paragraph in case anyone else is wanting to ride the high of that emotional waveBut from that moment on Hermione Granger became their friend ',neither
'There are some things you cant share without ending up liking each other and knocking out a twelvefoot mountain troll is one of them ',neither
'Knowing what they were in store for years of utter devotion to one another made this moment so much bigger now than it had seemed at first ',neither
'Either way though its a very moving moment ',neither
'I love this book ',neither
'I will always love this book ',character
'And I full intend to disown any future children of mine who cant appreciate it with me I havent decided as to whether or not thats a joke yet ',neither
'I was expecting my return trip to Hogwarts to be something of a dampener ',neither
'I had finished the series and after all how many more surprises could the first book reveal',neither
'The magic must have faded over time and the characters must surely have achieved the status of houseguests who had overstayed their welcome ',character
'Predictably enough I was wrong ',neither
'Returning to the first book in what I can now proudly say is my most favourite series EVER was nothing short of magical ',neither
'It was enchanting to see how the comI was expecting my return trip to Hogwarts to be something of a dampener ',plot
'I had finished the series and after all how many more surprises could the first book reveal',neither
'The magic must have faded over time and the characters must surely have achieved the status of houseguests who had overstayed their welcome ',character
'Predictably enough I was wrong ',neither
'Returning to the first book in what I can now proudly say is my most favourite series EVER was nothing short of magical ',neither
'It was enchanting to see how the complex and multifaceted characters of the later books started off as nervous unsure icklefirsties ',character
